hotel,meal,market_segment,distribution_channel,reserved_room_type,deposit_type,customer_type,year,month,day,lead_time,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,agent,company,adr,required_car_parking_spaces,total_of_special_requests
1,3,2,2,1,0,0,2,9,16,0.0,3.6635616461296463,2.772588722239781,0,1,1,0.0,0,0,0,0,2.302585092994046,0.0,5.075173815233827,0,0
1,0,5,2,1,3,0,2,2,3,5.976350909297934,2.5649493574615367,2.995732273553991,2,1,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.155753190350744,0,0
1,0,5,2,1,3,0,2,4,4,5.627621113690637,3.8501476017100575,2.079441541679836,1,2,2,0.0,0,0,0,0,0.0,0.0,4.61512051684126,0,0
1,0,3,2,1,0,2,0,6,10,4.127134385045092,3.737669618283368,1.6094379124341005,2,0,1,0.0,0,0,0,0,2.5649493574615367,0.0,4.30406509320417,0,0
1,0,2,2,1,0,0,2,2,15,4.477336814478207,2.6390573296152584,3.218875824868201,0,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.666265285347902,0,1
1,0,1,1,1,0,0,0,11,25,1.3862943611198906,3.8918202981106265,3.1780538303479458,1,1,1,0.0,0,1,0,1,0.0,3.713572066704308,4.189654742026425,0,0
0,0,1,1,1,0,0,2,4,29,1.9459101490553128,2.9444389791664403,3.367295829986474,0,1,2,1.0,0,0,0,0,0.0,5.135798437050262,4.189654742026425,1,0
0,0,0,0,1,0,0,0,9,17,0.0,3.6635616461296463,2.833213344056216,0,1,2,0.0,0,0,0,0,0.0,0.0,4.430816798843313,0,1
1,0,2,2,1,0,0,2,11,24,3.80666248977032,3.8918202981106265,3.1354942159291497,0,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.603168183317418,0,2
1,3,2,2,1,0,0,2,9,29,1.6094379124341005,3.737669618283368,1.0986122886681098,1,0,2,0.0,0,0,0,0,2.302585092994046,0.0,4.948759890378168,0,0
1,0,2,2,1,0,0,2,4,16,3.6375861597263857,3.091042453358316,3.091042453358316,2,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.851248708584797,0,0
0,4,5,2,1,0,2,2,2,14,4.727387818712341,2.079441541679836,2.5649493574615367,0,2,2,0.0,0,0,0,0,4.90527477843843,0.0,4.262679877041316,0,0
1,2,5,2,1,3,0,2,12,8,5.424950017481403,3.58351893845611,3.332204510175204,1,1,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.574710978503383,0,0
1,3,2,2,1,0,0,2,2,25,2.995732273553991,2.302585092994046,3.1780538303479458,0,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.406719247264253,0,2
0,0,3,2,2,0,0,0,9,25,4.543294782270004,3.6635616461296463,2.9444389791664403,2,5,2,0.0,0,0,0,0,4.962844630259907,0.0,4.299052551380625,0,2
1,0,5,2,1,0,2,0,10,31,4.290459441148391,3.80666248977032,3.367295829986474,0,3,2,0.0,0,0,0,0,3.6375861597263857,0.0,4.462107803146254,0,1
1,0,0,0,5,0,0,2,3,10,0.0,3.713572066704308,3.4011973816621555,1,3,1,0.0,0,0,0,0,0.0,0.0,5.420534999272286,0,0
1,0,3,2,1,3,0,0,10,19,5.560681631015528,2.995732273553991,1.791759469228055,0,3,2,0.0,0,0,0,0,3.9889840465642745,0.0,4.51085950651685,0,0
1,2,3,2,1,0,2,2,9,15,5.849324779946859,3.6635616461296463,2.6390573296152584,0,2,2,0.0,0,0,0,0,1.9459101490553128,0.0,4.7535901911063645,0,1
1,0,2,2,1,0,0,2,6,16,2.19722457733622,3.258096538021482,2.6390573296152584,1,2,1,0.0,0,0,0,0,2.302585092994046,0.0,4.694370831446394,0,1
1,0,3,2,1,0,0,2,10,6,4.430816798843313,3.610917912644224,0.6931471805599453,0,1,2,0.0,0,0,0,0,4.430816798843313,0.0,4.73444252169223,0,0
1,0,2,2,1,0,0,2,9,7,3.4339872044851463,3.367295829986474,2.19722457733622,0,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.919250732294404,0,1
1,0,5,2,1,3,0,2,11,25,5.231108616854587,3.1354942159291497,3.4339872044851463,0,2,2,0.0,0,0,0,0,2.995732273553991,0.0,4.875197323201151,0,0
0,0,2,2,2,0,0,2,7,28,3.044522437723423,3.4657359027997265,3.218875824868201,2,2,2,0.0,0,0,0,0,5.488937726156687,0.0,5.01316542394988,0,2
1,0,2,2,1,0,0,2,12,19,5.5093883366279774,3.9889840465642745,3.332204510175204,2,5,2,0.0,0,0,0,0,2.079441541679836,0.0,4.083620598859125,0,1
1,0,3,2,1,0,2,2,3,10,4.5217885770490405,3.713572066704308,3.4339872044851463,1,2,2,0.0,0,0,0,0,1.3862943611198906,0.0,4.394449154672439,0,0
1,0,0,0,1,0,0,2,4,16,0.0,2.833213344056216,2.772588722239781,0,1,2,0.0,0,0,0,0,0.0,0.0,4.605170185988092,0,0
1,0,2,2,1,0,0,2,8,17,5.159055299214529,3.5263605246161616,2.6390573296152584,2,2,2,1.0,0,0,0,0,2.302585092994046,0.0,4.751432692966343,0,1
0,0,0,0,1,0,0,2,11,2,0.0,2.079441541679836,2.3978952727983707,0,1,1,0.0,0,1,0,4,0.0,0.0,3.586292865338835,0,0
1,0,3,2,1,0,0,2,3,20,4.07753744390572,2.5649493574615367,2.8903717578961645,0,3,2,0.0,0,0,0,0,2.833213344056216,0.0,4.158883083359672,0,0
1,3,2,2,1,0,0,2,6,1,1.3862943611198906,1.0986122886681098,1.791759469228055,0,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.330733340286331,0,1
1,3,2,2,1,0,1,2,1,31,4.48863636973214,1.791759469228055,3.4011973816621555,0,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.255612709818223,0,1
